0.000577867	0.000577867	0.466889145	0.466889145	0.683955227	0.683955227	0.604183435	0.604183435	0.637169455	0.637169455	0.539338536	0.539338536	0.232347587	0.232347587	0.615688107	0.615688107	0.612423911	0.612423911	0.457898327	0.457898327	0.424196999	0.424196999	0.282730989	0.282730989	0.683796528	0.683796528	0.540640972	0.540640972	0.221117362	0.221117362	0.672711924	0.672711924	0.687554702	0.687554702	0.021252031	0.021252031	0.614960191	0.614960191	0.663067479	0.663067479	0.619319107	0.619319107	0.508209770	0.508209770	0.558380855	0.558380855	0.589362241	0.589362241	0.583880733	0.583880733	0.692096635	0.692096635	0.653930307	0.653930307	0.613966013	0.613966013	0.393682078	0.393682078	0.335662257	0.335662257	0.352256892	0.352256892	0.006329340	0.006329340	0.482264652	0.482264652	0.432329301	0.432329301	0.461431973	0.461431973	0.392013072	0.392013072	0.550812298	0.550812298	0.336808158	0.336808158	0.569834299	0.569834299	0.353460625	0.353460625	0.222927613	0.222927613	0.421966925	0.421966925	0.609454650	0.609454650
0.000940641	0.000940641	0.349554948	0.349554948	0.680667193	0.680667193	0.650056813	0.650056813	0.630583104	0.630583104	0.522654267	0.522654267	0.644302613	0.644302613	0.445639988	0.445639988	0.394694083	0.394694083	0.691820677	0.691820677	0.365838735	0.365838735	0.622208909	0.622208909	0.573084585	0.573084585	0.445168879	0.445168879	0.587170860	0.587170860	0.689366094	0.689366094	0.630688576	0.630688576	0.035963648	0.035963648	0.561655576	0.561655576	0.438115374	0.438115374	0.643331708	0.643331708	0.650483074	0.650483074	0.604134652	0.604134652	0.691705065	0.691705065	0.597605015	0.597605015	0.409519058	0.409519058	0.580044220	0.580044220	0.661915980	0.661915980	0.658266681	0.658266681	0.664347057	0.664347057	0.512656153	0.512656153	0.024536257	0.024536257	0.618786483	0.618786483	0.510252088	0.510252088	0.455475924	0.455475924	0.514343876	0.514343876	0.683227044	0.683227044	0.679123053	0.679123053	0.382914725	0.382914725	0.600636254	0.600636254	0.214480092	0.214480092	0.383378086	0.383378086	0.449671201	0.449671201
0.003396209	0.003396209	0.325252698	0.325252698	0.681010063	0.681010063	0.641959512	0.641959512	0.560058840	0.560058840	0.501311770	0.501311770	0.692885992	0.692885992	0.533464730	0.533464730	0.422440017	0.422440017	0.692568011	0.692568011	0.364603121	0.364603121	0.633375217	0.633375217	0.586270260	0.586270260	0.430960739	0.430960739	0.393686809	0.393686809	0.691528381	0.691528381	0.448183402	0.448183402	0.003065065	0.003065065	0.637046544	0.637046544	0.593215120	0.593215120	0.614235692	0.614235692	0.679280829	0.679280829	0.691880160	0.691880160	0.681352189	0.681352189	0.276252635	0.276252635	0.661666846	0.661666846	0.693146257	0.693146257	0.692577492	0.692577492	0.683774969	0.683774969	0.645237438	0.645237438	0.469517910	0.469517910	0.011016990	0.011016990	0.629031985	0.629031985	0.557330978	0.557330978	0.548288665	0.548288665	0.502147906	0.502147906	0.692952386	0.692952386	0.545383202	0.545383202	0.482748723	0.482748723	0.486844076	0.486844076	0.151406738	0.151406738	0.466766071	0.466766071	0.551451771	0.551451771
0.009306453	0.009306453	0.674394905	0.674394905	0.491221033	0.491221033	0.582218116	0.582218116	0.693142654	0.693142654	0.603306226	0.603306226	0.072063523	0.072063523	0.523816490	0.523816490	0.587483081	0.587483081	0.408476033	0.408476033	0.502916383	0.502916383	0.200381806	0.200381806	0.688170399	0.688170399	0.466348576	0.466348576	0.484978120	0.484978120	0.471025874	0.471025874	0.575372277	0.575372277	0.011656769	0.011656769	0.622919202	0.622919202	0.666970507	0.666970507	0.682966173	0.682966173	0.587468833	0.587468833	0.303806404	0.303806404	0.649593324	0.649593324	0.548840030	0.548840030	0.503733146	0.503733146	0.634284763	0.634284763	0.466409310	0.466409310	0.457056898	0.457056898	0.361170962	0.361170962	0.425930270	0.425930270	0.002018842	0.002018842	0.377954415	0.377954415	0.523940665	0.523940665	0.594598887	0.594598887	0.386312676	0.386312676	0.429669487	0.429669487	0.375271285	0.375271285	0.615240986	0.615240986	0.363264681	0.363264681	0.106501647	0.106501647	0.448315728	0.448315728	0.626721713	0.626721713
0.003012225	0.003012225	0.338915127	0.338915127	0.531838219	0.531838219	0.687684142	0.687684142	0.683143064	0.683143064	0.404361816	0.404361816	0.386785740	0.386785740	0.600853881	0.600853881	0.547966511	0.547966511	0.607857519	0.607857519	0.335105351	0.335105351	0.138287960	0.138287960	0.664603971	0.664603971	0.459712986	0.459712986	0.289426621	0.289426621	0.500738971	0.500738971	0.607373175	0.607373175	0.024950320	0.024950320	0.486254292	0.486254292	0.641794933	0.641794933	0.690725235	0.690725235	0.692199910	0.692199910	0.600539510	0.600539510	0.525738267	0.525738267	0.691964015	0.691964015	0.517428890	0.517428890	0.651476778	0.651476778	0.598394757	0.598394757	0.608112653	0.608112653	0.575061986	0.575061986	0.303006740	0.303006740	0.013820229	0.013820229	0.468014242	0.468014242	0.311527740	0.311527740	0.492912647	0.492912647	0.366423014	0.366423014	0.672085143	0.672085143	0.423846853	0.423846853	0.431782727	0.431782727	0.403349207	0.403349207	0.155394839	0.155394839	0.329921314	0.329921314	0.346689971	0.346689971
0.001564893	0.001564893	0.496808190	0.496808190	0.640671394	0.640671394	0.688526884	0.688526884	0.682582423	0.682582423	0.482454906	0.482454906	0.326976029	0.326976029	0.685734290	0.685734290	0.578074742	0.578074742	0.536748426	0.536748426	0.369300895	0.369300895	0.338487038	0.338487038	0.655373069	0.655373069	0.559788138	0.559788138	0.550200020	0.550200020	0.605171905	0.605171905	0.676984335	0.676984335	0.052974917	0.052974917	0.622949336	0.622949336	0.529794212	0.529794212	0.473422680	0.473422680	0.592874530	0.592874530	0.463923600	0.463923600	0.627960685	0.627960685	0.353415965	0.353415965	0.662501874	0.662501874	0.594640427	0.594640427	0.364342979	0.364342979	0.646701390	0.646701390	0.374953183	0.374953183	0.478270933	0.478270933	0.017112929	0.017112929	0.367840605	0.367840605	0.348549291	0.348549291	0.423819895	0.423819895	0.457107149	0.457107149	0.693013548	0.693013548	0.567124139	0.567124139	0.349986165	0.349986165	0.538878621	0.538878621	0.148152317	0.148152317	0.352940430	0.352940430	0.332463697	0.332463697
0.001679579	0.001679579	0.434649647	0.434649647	0.672625794	0.672625794	0.666066705	0.666066705	0.683243622	0.683243622	0.531743593	0.531743593	0.242890481	0.242890481	0.624777682	0.624777682	0.534661198	0.534661198	0.408526711	0.408526711	0.403375672	0.403375672	0.318799620	0.318799620	0.692533238	0.692533238	0.633455035	0.633455035	0.470987982	0.470987982	0.473841251	0.473841251	0.683958790	0.683958790	0.079599412	0.079599412	0.474259121	0.474259121	0.660108725	0.660108725	0.692021415	0.692021415	0.688616588	0.688616588	0.284995293	0.284995293	0.613767740	0.613767740	0.600111343	0.600111343	0.506928840	0.506928840	0.433031269	0.433031269	0.629671944	0.629671944	0.456243497	0.456243497	0.452660288	0.452660288	0.337825071	0.337825071	0.028537826	0.028537826	0.487468228	0.487468228	0.429687675	0.429687675	0.545621543	0.545621543	0.389836788	0.389836788	0.478214005	0.478214005	0.422461135	0.422461135	0.394005289	0.394005289	0.416918662	0.416918662	0.187799101	0.187799101	0.357812721	0.357812721	0.443133594	0.443133594
0.001282593	0.001282593	0.504453017	0.504453017	0.677871715	0.677871715	0.567236360	0.567236360	0.668965791	0.668965791	0.648488148	0.648488148	0.321105153	0.321105153	0.684898073	0.684898073	0.461225731	0.461225731	0.363619648	0.363619648	0.411951070	0.411951070	0.503399172	0.503399172	0.516078475	0.516078475	0.591701247	0.591701247	0.341009606	0.341009606	0.628338258	0.628338258	0.689773942	0.689773942	0.007618554	0.007618554	0.693003888	0.693003888	0.658683943	0.658683943	0.498695430	0.498695430	0.540631040	0.540631040	0.478848725	0.478848725	0.630782230	0.630782230	0.452061298	0.452061298	0.641508831	0.641508831	0.522829119	0.522829119	0.634496626	0.634496626	0.456463984	0.456463984	0.483020122	0.483020122	0.507903461	0.507903461	0.007155861	0.007155861	0.360975085	0.360975085	0.305533726	0.305533726	0.516563499	0.516563499	0.399175542	0.399175542	0.605058284	0.605058284	0.477666121	0.477666121	0.379290095	0.379290095	0.497130364	0.497130364	0.058456131	0.058456131	0.315401520	0.315401520	0.532844916	0.532844916
0.002566659	0.002566659	0.347412240	0.347412240	0.579149786	0.579149786	0.687924374	0.687924374	0.664760265	0.664760265	0.440935872	0.440935872	0.203327734	0.203327734	0.649930430	0.649930430	0.485517241	0.485517241	0.661654159	0.661654159	0.337417479	0.337417479	0.307168975	0.307168975	0.658765537	0.658765537	0.547334161	0.547334161	0.667556995	0.667556995	0.330574978	0.330574978	0.670455246	0.670455246	0.013718655	0.013718655	0.555392770	0.555392770	0.562713723	0.562713723	0.654972682	0.654972682	0.649774382	0.649774382	0.608467459	0.608467459	0.633044236	0.633044236	0.482160797	0.482160797	0.364603431	0.364603431	0.693024799	0.693024799	0.661138415	0.661138415	0.546547736	0.546547736	0.475063886	0.475063886	0.323475593	0.323475593	0.018532353	0.018532353	0.427028346	0.427028346	0.358072875	0.358072875	0.443663072	0.443663072	0.400039304	0.400039304	0.689417123	0.689417123	0.501547269	0.501547269	0.287084246	0.287084246	0.377239389	0.377239389	0.445252002	0.445252002	0.280120471	0.280120471	0.458983181	0.458983181
0.003454665	0.003454665	0.438882040	0.438882040	0.681085378	0.681085378	0.641778851	0.641778851	0.608121671	0.608121671	0.596182029	0.596182029	0.436688967	0.436688967	0.581547652	0.581547652	0.591365620	0.591365620	0.460373496	0.460373496	0.442323534	0.442323534	0.394524542	0.394524542	0.543224733	0.543224733	0.670238744	0.670238744	0.600282054	0.600282054	0.654068754	0.654068754	0.680691656	0.680691656	0.002809294	0.002809294	0.645755758	0.645755758	0.684157553	0.684157553	0.585934516	0.585934516	0.604617150	0.604617150	0.606974381	0.606974381	0.551570611	0.551570611	0.457410872	0.457410872	0.693081369	0.693081369	0.464925710	0.464925710	0.649667059	0.649667059	0.488089721	0.488089721	0.437309818	0.437309818	0.443764031	0.443764031	0.024344172	0.024344172	0.390230543	0.390230543	0.317817605	0.317817605	0.496830822	0.496830822	0.509859764	0.509859764	0.562914439	0.562914439	0.530186601	0.530186601	0.318039648	0.318039648	0.409628957	0.409628957	0.071973625	0.071973625	0.296737795	0.296737795	0.446933514	0.446933514
0.001299767	0.001299767	0.310032858	0.310032858	0.427932756	0.427932756	0.686444894	0.686444894	0.662917308	0.662917308	0.404271696	0.404271696	0.202583521	0.202583521	0.651621584	0.651621584	0.493398805	0.493398805	0.552550905	0.552550905	0.370376912	0.370376912	0.251444530	0.251444530	0.407449964	0.407449964	0.511993559	0.511993559	0.554113343	0.554113343	0.338194000	0.338194000	0.687940772	0.687940772	0.022295461	0.022295461	0.503145971	0.503145971	0.671815631	0.671815631	0.692116814	0.692116814	0.684512798	0.684512798	0.572799276	0.572799276	0.536808471	0.536808471	0.579901256	0.579901256	0.615805296	0.615805296	0.691599340	0.691599340	0.619105705	0.619105705	0.374032608	0.374032608	0.430651226	0.430651226	0.319130226	0.319130226	0.015105484	0.015105484	0.489950497	0.489950497	0.435210590	0.435210590	0.526878392	0.526878392	0.348055132	0.348055132	0.670794996	0.670794996	0.369955836	0.369955836	0.350068255	0.350068255	0.378064827	0.378064827	0.520495152	0.520495152	0.366393813	0.366393813	0.550922913	0.550922913
0.001697532	0.001697532	0.427726755	0.427726755	0.535834156	0.535834156	0.519574864	0.519574864	0.686901615	0.686901615	0.663451037	0.663451037	0.190010968	0.190010968	0.672152868	0.672152868	0.573220542	0.573220542	0.435525625	0.435525625	0.510118872	0.510118872	0.242878322	0.242878322	0.689038459	0.689038459	0.615450221	0.615450221	0.249241325	0.249241325	0.681019259	0.681019259	0.468962618	0.468962618	0.020200562	0.020200562	0.546790343	0.546790343	0.441367307	0.441367307	0.476873092	0.476873092	0.523958173	0.523958173	0.629351238	0.629351238	0.667130394	0.667130394	0.511931132	0.511931132	0.623809723	0.623809723	0.624536561	0.624536561	0.461960139	0.461960139	0.415310734	0.415310734	0.406396757	0.406396757	0.430445794	0.430445794	0.018462118	0.018462118	0.536852650	0.536852650	0.462945073	0.462945073	0.594456277	0.594456277	0.446998241	0.446998241	0.442811233	0.442811233	0.439131586	0.439131586	0.512403258	0.512403258	0.384254483	0.384254483	0.650059778	0.650059778	0.434241699	0.434241699	0.585121199	0.585121199
0.001768423	0.001768423	0.514926427	0.514926427	0.586405865	0.586405865	0.623660834	0.623660834	0.541552658	0.541552658	0.648592598	0.648592598	0.561824897	0.561824897	0.652671466	0.652671466	0.480313389	0.480313389	0.399361647	0.399361647	0.448372472	0.448372472	0.414732002	0.414732002	0.381115413	0.381115413	0.545833067	0.545833067	0.279151804	0.279151804	0.680866722	0.680866722	0.690899811	0.690899811	0.034777287	0.034777287	0.681515947	0.681515947	0.690537073	0.690537073	0.633097248	0.633097248	0.632799537	0.632799537	0.633978379	0.633978379	0.685327364	0.685327364	0.333406950	0.333406950	0.691256673	0.691256673	0.631583112	0.631583112	0.671185953	0.671185953	0.439206667	0.439206667	0.541456752	0.541456752	0.564334117	0.564334117	0.022142340	0.022142340	0.437256418	0.437256418	0.367416012	0.367416012	0.674130502	0.674130502	0.554047422	0.554047422	0.584128666	0.584128666	0.520217765	0.520217765	0.464900183	0.464900183	0.382485698	0.382485698	0.058324457	0.058324457	0.367531547	0.367531547	0.443588516	0.443588516
0.001852115	0.001852115	0.373173527	0.373173527	0.492068326	0.492068326	0.576882583	0.576882583	0.639842484	0.639842484	0.439661616	0.439661616	0.165932670	0.165932670	0.603618193	0.603618193	0.543765976	0.543765976	0.542661740	0.542661740	0.388933485	0.388933485	0.567084627	0.567084627	0.683471956	0.683471956	0.606596923	0.606596923	0.603771379	0.603771379	0.530484827	0.530484827	0.593740185	0.593740185	0.005995433	0.005995433	0.566075288	0.566075288	0.594307153	0.594307153	0.582593594	0.582593594	0.631289022	0.631289022	0.309122392	0.309122392	0.595998994	0.595998994	0.411377737	0.411377737	0.665636929	0.665636929	0.681802350	0.681802350	0.678278869	0.678278869	0.603470091	0.603470091	0.545572055	0.545572055	0.353040396	0.353040396	0.016283341	0.016283341	0.420631903	0.420631903	0.336392689	0.336392689	0.447165327	0.447165327	0.387443173	0.387443173	0.636994387	0.636994387	0.532478215	0.532478215	0.300336095	0.300336095	0.639230257	0.639230257	0.353497670	0.353497670	0.317468738	0.317468738	0.465184203	0.465184203
0.003951483	0.003951483	0.354339175	0.354339175	0.603075194	0.603075194	0.687321192	0.687321192	0.689201032	0.689201032	0.401864253	0.401864253	0.116399411	0.116399411	0.676781436	0.676781436	0.383458138	0.383458138	0.565043119	0.565043119	0.359675039	0.359675039	0.227948730	0.227948730	0.686336182	0.686336182	0.465895468	0.465895468	0.453948793	0.453948793	0.461855587	0.461855587	0.686254909	0.686254909	0.021184938	0.021184938	0.639422342	0.639422342	0.630571868	0.630571868	0.662112997	0.662112997	0.688120845	0.688120845	0.546563901	0.546563901	0.483486231	0.483486231	0.445375295	0.445375295	0.462456804	0.462456804	0.654215959	0.654215959	0.688416688	0.688416688	0.353843816	0.353843816	0.389472203	0.389472203	0.332506504	0.332506504	0.037643770	0.037643770	0.441112779	0.441112779	0.428314971	0.428314971	0.495576730	0.495576730	0.379891451	0.379891451	0.682177414	0.682177414	0.376460059	0.376460059	0.340203047	0.340203047	0.285666110	0.285666110	0.186894224	0.186894224	0.336204747	0.336204747	0.530082597	0.530082597
0.003973647	0.003973647	0.439318746	0.439318746	0.688145600	0.688145600	0.621137823	0.621137823	0.647460309	0.647460309	0.683495058	0.683495058	0.139340988	0.139340988	0.494090570	0.494090570	0.623714558	0.623714558	0.581003271	0.581003271	0.419218224	0.419218224	0.333913349	0.333913349	0.608128290	0.608128290	0.673959702	0.673959702	0.360669834	0.360669834	0.642262535	0.642262535	0.633252945	0.633252945	0.012628677	0.012628677	0.679706616	0.679706616	0.674274085	0.674274085	0.552050656	0.552050656	0.480686614	0.480686614	0.420237188	0.420237188	0.663632354	0.663632354	0.401337896	0.401337896	0.693047455	0.693047455	0.568405966	0.568405966	0.624656064	0.624656064	0.410618111	0.410618111	0.398864661	0.398864661	0.348917794	0.348917794	0.004799643	0.004799643	0.568136421	0.568136421	0.467874880	0.467874880	0.503150236	0.503150236	0.346390543	0.346390543	0.542204349	0.542204349	0.422705755	0.422705755	0.401281063	0.401281063	0.486830911	0.486830911	0.423691341	0.423691341	0.375088671	0.375088671	0.560999003	0.560999003
0.002260512	0.002260512	0.296140633	0.296140633	0.270677725	0.270677725	0.692800591	0.692800591	0.546631570	0.546631570	0.551454008	0.551454008	0.488914756	0.488914756	0.588912270	0.588912270	0.510930977	0.510930977	0.465389047	0.465389047	0.334303373	0.334303373	0.461840256	0.461840256	0.682973292	0.682973292	0.513102432	0.513102432	0.652832120	0.652832120	0.669607229	0.669607229	0.416479156	0.416479156	0.009535391	0.009535391	0.605138934	0.605138934	0.478659064	0.478659064	0.427092485	0.427092485	0.692275849	0.692275849	0.659152850	0.659152850	0.669905811	0.669905811	0.357315450	0.357315450	0.270611646	0.270611646	0.502373794	0.502373794	0.676822747	0.676822747	0.581820125	0.581820125	0.557972554	0.557972554	0.436250031	0.436250031	0.030295575	0.030295575	0.654124151	0.654124151	0.490781262	0.490781262	0.421524870	0.421524870	0.498475923	0.498475923	0.608645101	0.608645101	0.608732190	0.608732190	0.302396762	0.302396762	0.437152542	0.437152542	0.518838427	0.518838427	0.358585955	0.358585955	0.442050870	0.442050870
