0.000498392	0.000501903	0.359236773	0.359616975	0.542991233	0.543227019	0.611209875	0.611462936	0.598322947	0.598416941	0.541772550	0.542543568	0.663240881	0.663414789	0.683969904	0.684155823	0.659235420	0.659720334	0.691027166	0.692798726	0.488180803	0.488270894	0.228838245	0.229871655	0.667723484	0.667839741	0.509217168	0.509489201	0.382952448	0.383973626	0.685064434	0.685695064	0.585133260	0.585337352	0.015651124	0.015739634	0.528758583	0.529299933	0.603048065	0.603125686	0.506625079	0.506644241	0.591567268	0.591911949	0.668011905	0.668599866	0.549159991	0.549330189	0.388204592	0.388551071	0.682148735	0.682322084	0.688852393	0.689515371	0.671645675	0.672212591	0.515411559	0.515654386	0.501807406	0.501869880	0.448265031	0.448529846	0.113439961	0.113645960	0.651890904	0.652246432	0.483556840	0.483713094	0.537668791	0.537871034	0.590715986	0.590944189	0.552035347	0.556633643	0.451696674	0.452195548	0.411524013	0.411751325	0.370947489	0.371652818	0.441787903	0.442037860	0.462003590	0.462286682	0.477435214	0.477550868
0.005033110	0.005101810	0.534951682	0.535338901	0.622545713	0.622937876	0.604897622	0.604976427	0.558096308	0.558267839	0.565573204	0.565935791	0.689969280	0.692909424	0.659420145	0.660001390	0.646495521	0.646581757	0.546826605	0.547005888	0.679907392	0.679960893	0.198719785	0.198826898	0.663431046	0.666213670	0.584121180	0.584148739	0.608391946	0.609722945	0.620641094	0.620866238	0.462796829	0.464440210	0.042073941	0.042286453	0.643059043	0.643573099	0.578422791	0.578556236	0.589133338	0.589312143	0.579731173	0.580058438	0.689237163	0.692714456	0.599485875	0.599790344	0.451463073	0.453579798	0.615537267	0.615914559	0.448342719	0.448675593	0.690839864	0.691137971	0.555647966	0.555929512	0.524947734	0.525484506	0.567312797	0.567386882	0.279669381	0.282427506	0.624122822	0.624208921	0.586027889	0.586053321	0.647911059	0.648257692	0.578851108	0.578894267	0.586456385	0.586548879	0.529668423	0.529827753	0.593768449	0.594123433	0.517362282	0.517477439	0.591274394	0.592246749	0.578511308	0.578626506	0.691672776	0.691907366
0.000542860	0.000545621	0.459217239	0.459594112	0.608559854	0.608582965	0.633360895	0.634569633	0.687670751	0.689345191	0.510298863	0.510635177	0.519662645	0.520031149	0.622062539	0.622311739	0.654522502	0.654759693	0.559812316	0.560121185	0.441325994	0.441721975	0.691981561	0.692550265	0.623984860	0.624526338	0.460144732	0.460566061	0.419625869	0.421136843	0.664307057	0.664604322	0.615302818	0.617718538	0.008999735	0.009007568	0.535453156	0.535919279	0.585271447	0.585391752	0.488451081	0.488926876	0.617738381	0.617871256	0.664143474	0.664573338	0.536443535	0.536957347	0.198029585	0.198147083	0.623044441	0.623261231	0.682993095	0.685359894	0.470452126	0.471011497	0.465364397	0.465836244	0.456748819	0.457191025	0.550395504	0.550764959	0.042274337	0.042743079	0.632474573	0.632561161	0.580722853	0.580822183	0.476894038	0.477084695	0.610696808	0.610711713	0.683147601	0.684296677	0.436058955	0.436263395	0.417565381	0.417892990	0.418752353	0.419207414	0.393500733	0.393870983	0.474128761	0.474229702	0.578672404	0.578703242
0.000510004	0.000512450	0.483735735	0.484024029	0.692873214	0.693073331	0.547825382	0.548345728	0.661719374	0.662506684	0.660696364	0.661572864	0.570445275	0.572257002	0.649896318	0.649909984	0.595584392	0.595894564	0.401771466	0.402181051	0.574520486	0.574546686	0.315491064	0.315798753	0.665072111	0.667950651	0.635267096	0.635808624	0.504678709	0.507120526	0.631182933	0.632852289	0.678828517	0.681898209	0.006666992	0.006688132	0.505692644	0.506007266	0.668385452	0.668470436	0.557495947	0.557560772	0.517933424	0.518913312	0.691900993	0.693109090	0.579053026	0.579740780	0.487604197	0.491866020	0.690284480	0.690946011	0.643530280	0.643904780	0.680895230	0.681019628	0.508174269	0.508261020	0.479792969	0.480298307	0.462318825	0.462403670	0.009226164	0.009260446	0.561119446	0.561225542	0.431625914	0.431845555	0.540327492	0.540621896	0.519999655	0.520097025	0.578663301	0.578794216	0.470592980	0.470794154	0.417409213	0.417705827	0.475313415	0.475335843	0.255887142	0.257353112	0.392976232	0.393090383	0.482521956	0.482632542
0.001272418	0.001278930	0.359693162	0.360043049	0.636221273	0.636776289	0.599434054	0.599566696	0.462791511	0.462868162	0.676852230	0.677482185	0.572081197	0.572909364	0.656791936	0.657086666	0.526562365	0.528660640	0.593233993	0.593316837	0.384538462	0.384887990	0.628094693	0.628823391	0.565846509	0.566406228	0.448660050	0.449165016	0.608051013	0.608999536	0.677243811	0.677666756	0.372014915	0.373676354	0.018294570	0.018375236	0.611347658	0.611968154	0.692025630	0.692059333	0.547318823	0.547767668	0.648515929	0.648689928	0.683276593	0.687230105	0.671136667	0.671572310	0.132275057	0.132391114	0.610306900	0.610680691	0.676791393	0.676943508	0.691577556	0.693147180	0.552187216	0.552477705	0.689824691	0.689907470	0.618775408	0.619496395	0.069214024	0.071664262	0.576508714	0.576909971	0.430470630	0.430614009	0.583882862	0.583923182	0.591381818	0.592081014	0.692311986	0.692683327	0.625222180	0.626395101	0.484136657	0.484220714	0.493637505	0.494371219	0.105765577	0.105963919	0.419792980	0.419943402	0.424093621	0.424266185
0.003735244	0.003782838	0.467449556	0.467657463	0.660490697	0.660530507	0.692271287	0.692836891	0.615426768	0.616245126	0.596745029	0.596890808	0.443403644	0.443566078	0.686790278	0.689254401	0.580742697	0.581174573	0.589789333	0.589832616	0.536505136	0.536541955	0.548406448	0.548712744	0.680828138	0.683164824	0.691030666	0.692130823	0.669402492	0.671457900	0.659455613	0.659527774	0.609512972	0.611711429	0.016431835	0.016532561	0.685380365	0.685468056	0.530195677	0.530376034	0.663664248	0.665104184	0.635962705	0.637334154	0.586086226	0.587089399	0.544161493	0.545200830	0.686521962	0.689914741	0.673713949	0.674093587	0.643922117	0.644619302	0.681792319	0.683526385	0.626361825	0.626515045	0.561409546	0.561603427	0.540313548	0.540446084	0.004863526	0.004872604	0.450118112	0.450192547	0.382743313	0.382937486	0.440867255	0.441375742	0.499618117	0.499711661	0.493830880	0.493862482	0.670986536	0.671424736	0.353068143	0.353301722	0.671152772	0.671341953	0.093542197	0.093976514	0.367151108	0.367271172	0.476933913	0.477003735
0.001165241	0.001170930	0.438656771	0.438959261	0.692240541	0.692435964	0.537959317	0.537986327	0.588582417	0.588603351	0.532876034	0.533364899	0.691925009	0.692416471	0.689990556	0.692341568	0.685455290	0.689624176	0.517431827	0.517861745	0.517426607	0.517517297	0.243365342	0.243400471	0.689927908	0.691340014	0.532064375	0.532117804	0.493303945	0.495882202	0.693047170	0.693136877	0.621733893	0.623516978	0.011309918	0.011327935	0.527031492	0.527272722	0.538552270	0.538762667	0.509715015	0.510205281	0.520776008	0.523323159	0.681622927	0.682182057	0.507915919	0.508294877	0.346877465	0.346954609	0.689080345	0.689385912	0.621130714	0.621537875	0.677856595	0.678240342	0.597238885	0.597478651	0.618661593	0.619426605	0.631205092	0.631237599	0.012474805	0.012502591	0.571043915	0.571222350	0.448098367	0.448198569	0.489424195	0.489733625	0.573031029	0.573074909	0.637902655	0.638190818	0.572812464	0.572947084	0.408039734	0.408155345	0.567667644	0.567833358	0.241356934	0.241887116	0.400672521	0.400823993	0.404499090	0.404631491
0.001433684	0.001439048	0.450843672	0.451147837	0.616523675	0.616708066	0.505179821	0.505241841	0.616313920	0.616506112	0.516632563	0.517047741	0.667031481	0.667202667	0.456820025	0.461723692	0.669758290	0.670775217	0.445138031	0.445304779	0.550484223	0.550532863	0.332309807	0.332456831	0.684300660	0.686761934	0.609599979	0.609985264	0.298497027	0.298694201	0.692133294	0.692607520	0.624952042	0.625468502	0.012818530	0.012836602	0.559363326	0.559628924	0.631895917	0.633096399	0.622681079	0.622859246	0.604992550	0.606578450	0.644090861	0.645958940	0.564013297	0.565365974	0.244961416	0.245073099	0.603077482	0.603527752	0.346342440	0.346367927	0.664161432	0.664767267	0.448295729	0.448492804	0.436508605	0.436795097	0.531464093	0.531501695	0.004977543	0.004981066	0.594403626	0.594614055	0.385021572	0.385125655	0.624923209	0.624960616	0.554638161	0.554717032	0.498022127	0.498044232	0.432032962	0.432120595	0.417312859	0.417334042	0.448117183	0.448217868	0.651003526	0.652687038	0.367104037	0.367210558	0.465332189	0.465407256
0.002443578	0.002469544	0.532458912	0.532596783	0.648186757	0.648567625	0.480663261	0.480943830	0.669165060	0.669491081	0.684075716	0.684648239	0.434619217	0.435359020	0.673561802	0.674511360	0.523272182	0.523452072	0.404737747	0.404895156	0.494563569	0.494597432	0.192259502	0.192504051	0.686774315	0.688270944	0.656273674	0.656910519	0.660212835	0.661430600	0.691037651	0.691293183	0.546426051	0.550959700	0.013683583	0.013689276	0.568520675	0.568661189	0.544866172	0.545079636	0.591554514	0.591675032	0.600725200	0.601516154	0.672636203	0.675386087	0.682423375	0.682660963	0.385278668	0.390589771	0.688849950	0.689343941	0.690194642	0.692901923	0.674168264	0.674661544	0.488157488	0.488346053	0.472964671	0.473542014	0.421322769	0.421363665	0.011713924	0.011722541	0.502486143	0.502630425	0.395902675	0.396015425	0.631439344	0.631629765	0.495801202	0.495844008	0.497623027	0.497706734	0.457866529	0.457941368	0.454594433	0.454892946	0.437570843	0.437597222	0.429200313	0.429389467	0.373253586	0.373290975	0.526885556	0.526921692
0.000265352	0.000266296	0.560016817	0.560264682	0.582141882	0.582459508	0.505933882	0.506328235	0.682235373	0.683845288	0.679539158	0.680112733	0.559737058	0.560000350	0.679612556	0.679698346	0.587630083	0.587728418	0.463145897	0.463257265	0.630476103	0.630918812	0.145552149	0.146048369	0.635533355	0.637290395	0.572927327	0.573053750	0.337773472	0.338805684	0.622364446	0.622502364	0.259129192	0.266918765	0.010256784	0.010283934	0.517691783	0.517743832	0.691528802	0.691805089	0.543046508	0.543140989	0.512665766	0.513313678	0.438001210	0.440562490	0.594483516	0.594865986	0.344793922	0.349651195	0.658076499	0.658877993	0.669537649	0.669975493	0.601895314	0.602271507	0.469471718	0.469665810	0.460766394	0.461064514	0.501891502	0.501990491	0.039829503	0.039848669	0.583153769	0.583352032	0.476611651	0.476739077	0.686177544	0.686820345	0.511871819	0.511992405	0.567474861	0.567587306	0.465458390	0.465575906	0.457217558	0.457275042	0.451950845	0.451980675	0.638463763	0.639237041	0.435709440	0.435784103	0.506087965	0.506164166
0.001554305	0.001563135	0.501290555	0.501579316	0.669750522	0.669970993	0.567663490	0.567768868	0.667669411	0.668168173	0.692992979	0.693143962	0.622345521	0.624776474	0.691752815	0.692331328	0.681977928	0.682572186	0.378474384	0.378739561	0.591533945	0.591573532	0.280424347	0.280961389	0.663323565	0.667223845	0.675914016	0.678685061	0.579753558	0.581966352	0.691275762	0.691880303	0.653775144	0.655333913	0.046938783	0.047029723	0.587758832	0.587885535	0.643512229	0.643753237	0.664571189	0.664715124	0.569848559	0.571231479	0.643506114	0.645040342	0.623475894	0.625539318	0.557002976	0.560654019	0.691826332	0.692282088	0.556603094	0.557347896	0.685037969	0.685238530	0.512630830	0.512724463	0.509612974	0.510000764	0.456398013	0.456450280	0.024395024	0.024461201	0.515362730	0.515612329	0.423099921	0.423394302	0.526203333	0.526488742	0.582363066	0.582406595	0.537318604	0.537360886	0.510993148	0.511025329	0.484617696	0.484810946	0.526571166	0.526662187	0.363194538	0.365385025	0.411232687	0.411287872	0.503961752	0.504083799
0.001282925	0.001294758	0.340822099	0.341132033	0.662450279	0.664355341	0.558646803	0.559032951	0.588529069	0.588640549	0.544892480	0.544912365	0.676292025	0.677974651	0.658088250	0.658724062	0.658021442	0.658810676	0.508340537	0.508449601	0.413584993	0.413704168	0.369677237	0.370632747	0.661027227	0.663517372	0.406414086	0.406597303	0.086260124	0.086766549	0.679685251	0.679885544	0.583517339	0.584809748	0.020440707	0.020487365	0.618379911	0.618574456	0.593976136	0.594251174	0.522738436	0.522799838	0.589217906	0.590354757	0.687816283	0.692941524	0.656139692	0.656590100	0.035856252	0.036240739	0.692324178	0.693113673	0.640787903	0.641424161	0.593279985	0.593834089	0.387466746	0.387664711	0.446025938	0.446046769	0.538919507	0.538976566	0.014637222	0.014650556	0.591600634	0.592476839	0.481563606	0.481625620	0.648523729	0.649019449	0.511203621	0.511243379	0.570216719	0.570529728	0.479917493	0.480185410	0.539822415	0.539992343	0.374866027	0.375133139	0.289725793	0.290476069	0.480373878	0.480407645	0.520137162	0.520338886
0.008505549	0.008518103	0.440684765	0.440945372	0.578984665	0.579192258	0.544729565	0.544858259	0.684804879	0.685112907	0.461287166	0.462087710	0.633269652	0.633861687	0.598071506	0.598121941	0.602879055	0.603428162	0.506631654	0.506884021	0.456835416	0.456911056	0.253556858	0.254281917	0.692579251	0.693104025	0.631133405	0.631230122	0.691062882	0.692638998	0.685325318	0.686620720	0.660443500	0.661218005	0.011450363	0.011463273	0.575768935	0.575979496	0.585472832	0.585653374	0.598085612	0.598752361	0.636819892	0.638048998	0.596659879	0.597280254	0.634798583	0.635753906	0.509382413	0.510302299	0.688192232	0.689275197	0.626594453	0.627027115	0.686443421	0.687014638	0.635621022	0.635940786	0.615394484	0.615892533	0.478684035	0.478965784	0.002406961	0.002429851	0.544231668	0.544260577	0.419791192	0.419952393	0.507906688	0.508224577	0.434319265	0.434334526	0.665461162	0.665742761	0.479454652	0.479665970	0.367847472	0.368199981	0.640540563	0.640590946	0.283944796	0.284442832	0.356879148	0.357056026	0.465594039	0.465734097
0.001235788	0.001240881	0.435291964	0.435630989	0.683764725	0.683935745	0.595891028	0.595960827	0.558840074	0.558875379	0.553073176	0.553447359	0.685002152	0.685646272	0.620692375	0.622841861	0.670840843	0.671084434	0.470356558	0.470429164	0.491888103	0.491991214	0.604116532	0.604703420	0.578858924	0.580890508	0.569162681	0.569177578	0.363276078	0.364155869	0.676871806	0.677102879	0.680000192	0.680733183	0.008747768	0.008783085	0.585171981	0.585616604	0.543080642	0.543325032	0.595519311	0.595909765	0.567183016	0.569085932	0.652948918	0.653728992	0.546771407	0.547830385	0.178018583	0.178273609	0.684192987	0.684583754	0.476827399	0.476957225	0.660962982	0.662323947	0.484307655	0.484614910	0.472517099	0.472980417	0.589684319	0.589846754	0.004014031	0.004023431	0.600676873	0.600862345	0.387979754	0.388165823	0.548113407	0.548603285	0.618137817	0.618244366	0.597481078	0.598006180	0.484989035	0.485133322	0.461092546	0.461107812	0.432818299	0.432901231	0.188088215	0.188648575	0.371390139	0.371530697	0.389518321	0.389595625
0.060085294	0.060250184	0.469282555	0.469786987	0.541546036	0.541812788	0.636273435	0.636406184	0.678778816	0.678998532	0.693011746	0.693147081	0.627877577	0.628191700	0.517803449	0.518271721	0.447004507	0.447586457	0.675200341	0.675265413	0.510291477	0.510698295	0.620818383	0.625176320	0.692862979	0.693093234	0.451220817	0.451465418	0.554134533	0.554694194	0.687436588	0.687637627	0.689686767	0.689965849	0.105399395	0.105572861	0.578777771	0.579414365	0.448538651	0.448739902	0.682122691	0.683373857	0.672113277	0.672443690	0.592120911	0.593126325	0.576345443	0.576621187	0.447114261	0.447555424	0.659754195	0.660307859	0.647581773	0.648470897	0.638299481	0.638633421	0.605398646	0.605571485	0.588042879	0.588402123	0.577771445	0.578073386	0.006112830	0.006123217	0.551477301	0.551935573	0.614890329	0.614962622	0.434391552	0.434747444	0.687387570	0.689374936	0.477542180	0.477618681	0.597941322	0.599503724	0.474250668	0.474738218	0.647487456	0.648823642	0.375864724	0.378120963	0.431122422	0.431268571	0.648390951	0.648814307
0.017847134	0.017917750	0.689644703	0.691333585	0.447339977	0.447843966	0.480452045	0.480865255	0.670753400	0.675909741	0.649091395	0.651338507	0.312996600	0.313477571	0.501989436	0.502300370	0.624013022	0.624597138	0.420145383	0.420411423	0.627618129	0.627641993	0.669824754	0.670334105	0.558249284	0.559462426	0.634071943	0.634236736	0.237564952	0.239014327	0.607506797	0.608233453	0.613680663	0.614067471	0.069623066	0.069867194	0.644454372	0.644551520	0.691870911	0.691934164	0.519686030	0.520523219	0.689669413	0.691320709	0.683125807	0.683879386	0.621596526	0.622005377	0.545405848	0.548418725	0.631254191	0.633839286	0.663665666	0.663868017	0.506019273	0.506212830	0.592040911	0.593326396	0.681713967	0.681948076	0.523911791	0.523970742	0.033868809	0.033922367	0.462001451	0.462272925	0.525555187	0.525590055	0.484796910	0.484978067	0.634391766	0.634557289	0.483905641	0.484219114	0.565411634	0.566122144	0.631908019	0.632431416	0.519430340	0.519804903	0.615937411	0.618825363	0.499523495	0.499703900	0.659092312	0.659510470
0.051908952	0.051991036	0.378647630	0.379067935	0.674132864	0.674309062	0.688390921	0.688563734	0.675830064	0.676500589	0.534320470	0.534965142	0.640555903	0.641212420	0.539857952	0.540650817	0.596700020	0.597296517	0.686245982	0.687017132	0.490144749	0.490828563	0.689746339	0.693054361	0.685960527	0.686303775	0.477859301	0.478509661	0.550905857	0.553038615	0.691911693	0.693034522	0.507192958	0.508356937	0.042934381	0.043009016	0.661771223	0.662397177	0.452926502	0.453211339	0.476769304	0.476942851	0.312595668	0.313033726	0.638677895	0.639305511	0.561061637	0.561503569	0.385969603	0.386572694	0.611611128	0.611831491	0.677635881	0.677889568	0.551219529	0.551788094	0.678256903	0.679483570	0.692460152	0.692631059	0.442097808	0.442179353	0.013426836	0.013493941	0.460083221	0.460333735	0.493783870	0.493898541	0.386035569	0.386372001	0.499218845	0.499379596	0.570003143	0.570486729	0.537594623	0.537640510	0.492296587	0.493621562	0.647700937	0.650350686	0.146360274	0.146498960	0.401302117	0.401501478	0.651311377	0.651787365
