[Thread debugging using libthread_db enabled]
#4  0x00000000016a427a in (anonymous namespace)::TPosixThread::ThreadProxy(void*) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/thread.cpp:191
#5  0x00007ff369cf4e9a in start_thread () from /lib/x86_64-linux-gnu/libpthread.so.0
#6  0x00007ff369a213fd in clone () from /lib/x86_64-linux-gnu/libc.so.6
#7  0x0000000000000000 in ?? ()

Thread 69 (Thread 0x7fe7a7629700 (LWP 26750)):
#0  0x00007ff369cf8d84 in pthread_cond_wait@@GLIBC_2.3.2 () from /lib/x86_64-linux-gnu/libpthread.so.0
#1  0x0000000000fc6453 in TCondVar::WaitD(TMutex&, TInstant) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/condvar.cpp:104
#2  0x0000000000fd5e40 in TAdaptiveMtpQueue::TImpl::TThread::DoExecute() () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/condvar.h:26
#3  0x0000000000fd2c2a in (anonymous namespace)::TSystemThreadPool::TPoolThread::ThreadProc(void*) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/thread/pool.h:17
#4  0x00000000016a427a in (anonymous namespace)::TPosixThread::ThreadProxy(void*) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/thread.cpp:191
#5  0x00007ff369cf4e9a in start_thread () from /lib/x86_64-linux-gnu/libpthread.so.0
#6  0x00007ff369a213fd in clone () from /lib/x86_64-linux-gnu/libc.so.6
#7  0x0000000000000000 in ?? ()

Thread 68 (Thread 0x7fe7a6e28700 (LWP 26751)):
#0  0x00007ff369cf8d84 in pthread_cond_wait@@GLIBC_2.3.2 () from /lib/x86_64-linux-gnu/libpthread.so.0
#1  0x0000000000fc6453 in TCondVar::WaitD(TMutex&, TInstant) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/condvar.cpp:104
#2  0x0000000000fd5e40 in TAdaptiveMtpQueue::TImpl::TThread::DoExecute() () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/condvar.h:26
#3  0x0000000000fd2c2a in (anonymous namespace)::TSystemThreadPool::TPoolThread::ThreadProc(void*) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/thread/pool.h:17
#4  0x00000000016a427a in (anonymous namespace)::TPosixThread::ThreadProxy(void*) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/thread.cpp:191
#5  0x00007ff369cf4e9a in start_thread () from /lib/x86_64-linux-gnu/libpthread.so.0
#6  0x00007ff369a213fd in clone () from /lib/x86_64-linux-gnu/libc.so.6
#7  0x0000000000000000 in ?? ()

Thread 67 (Thread 0x7fe7a6627700 (LWP 26752)):
#0  0x00007ff369cf8d84 in pthread_cond_wait@@GLIBC_2.3.2 () from /lib/x86_64-linux-gnu/libpthread.so.0
#1  0x0000000000fc6453 in TCondVar::WaitD(TMutex&, TInstant) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/condvar.cpp:104
#2  0x0000000000fd5e40 in TAdaptiveMtpQueue::TImpl::TThread::DoExecute() () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/condvar.h:26
#3  0x0000000000fd2c2a in (anonymous namespace)::TSystemThreadPool::TPoolThread::ThreadProc(void*) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/thread/pool.h:17
#4  0x00000000016a427a in (anonymous namespace)::TPosixThread::ThreadProxy(void*) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/thread.cpp:191
#5  0x00007ff369cf4e9a in start_thread () from /lib/x86_64-linux-gnu/libpthread.so.0
#6  0x00007ff369a213fd in clone () from /lib/x86_64-linux-gnu/libc.so.6
#7  0x0000000000000000 in ?? ()

Thread 66 (Thread 0x7fe7a5e26700 (LWP 26753)):
#0  0x00007ff369cf8d84 in pthread_cond_wait@@GLIBC_2.3.2 () from /lib/x86_64-linux-gnu/libpthread.so.0
#1  0x0000000000fc6453 in TCondVar::WaitD(TMutex&, TInstant) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/condvar.cpp:104
#2  0x0000000000fd5e40 in TAdaptiveMtpQueue::TImpl::TThread::DoExecute() () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/condvar.h:26
#3  0x0000000000fd2c2a in (anonymous namespace)::TSystemThreadPool::TPoolThread::ThreadProc(void*) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/thread/pool.h:17
#4  0x00000000016a427a in (anonymous namespace)::TPosixThread::ThreadProxy(void*) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/thread.cpp:191
#5  0x00007ff369cf4e9a in start_thread () from /lib/x86_64-linux-gnu/libpthread.so.0
#6  0x00007ff369a213fd in clone () from /lib/x86_64-linux-gnu/libc.so.6
#7  0x0000000000000000 in ?? ()

Thread 65 (Thread 0x7fe7a5625700 (LWP 26754)):
#0  0x00007ff369cf8d84 in pthread_cond_wait@@GLIBC_2.3.2 () from /lib/x86_64-linux-gnu/libpthread.so.0
#1  0x0000000000fc6453 in TCondVar::WaitD(TMutex&, TInstant) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/condvar.cpp:104
#2  0x0000000000fd5e40 in TAdaptiveMtpQueue::TImpl::TThread::DoExecute() () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/condvar.h:26
#3  0x0000000000fd2c2a in (anonymous namespace)::TSystemThreadPool::TPoolThread::ThreadProc(void*) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/thread/pool.h:17
#4  0x00000000016a427a in (anonymous namespace)::TPosixThread::ThreadProxy(void*) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/thread.cpp:191
#5  0x00007ff369cf4e9a in start_thread () from /lib/x86_64-linux-gnu/libpthread.so.0
#6  0x00007ff369a213fd in clone () from /lib/x86_64-linux-gnu/libc.so.6
#7  0x0000000000000000 in ?? ()

Thread 64 (Thread 0x7fe7a4e24700 (LWP 26755)):
#0  0x00007ff369cf8d84 in pthread_cond_wait@@GLIBC_2.3.2 () from /lib/x86_64-linux-gnu/libpthread.so.0
#1  0x0000000000fc6453 in TCondVar::WaitD(TMutex&, TInstant) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/condvar.cpp:104
#2  0x0000000000fd5e40 in TAdaptiveMtpQueue::TImpl::TThread::DoExecute() () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/condvar.h:26
#3  0x0000000000fd2c2a in (anonymous namespace)::TSystemThreadPool::TPoolThread::ThreadProc(void*) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/thread/pool.h:17
#4  0x00000000016a427a in (anonymous namespace)::TPosixThread::ThreadProxy(void*) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/thread.cpp:191
#5  0x00007ff369cf4e9a in start_thread () from /lib/x86_64-linux-gnu/libpthread.so.0
#6  0x00007ff369a213fd in clone () from /lib/x86_64-linux-gnu/libc.so.6
#7  0x0000000000000000 in ?? ()

Thread 63 (Thread 0x7fe7a4623700 (LWP 26756)):
#0  0x00007ff369cf8d84 in pthread_cond_wait@@GLIBC_2.3.2 () from /lib/x86_64-linux-gnu/libpthread.so.0
#1  0x0000000000fc6453 in TCondVar::WaitD(TMutex&, TInstant) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/condvar.cpp:104
#2  0x0000000000fd5e40 in TAdaptiveMtpQueue::TImpl::TThread::DoExecute() () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/condvar.h:26
#3  0x0000000000fd2c2a in (anonymous namespace)::TSystemThreadPool::TPoolThread::ThreadProc(void*) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/thread/pool.h:17
#4  0x00000000016a427a in (anonymous namespace)::TPosixThread::ThreadProxy(void*) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/thread.cpp:191
#5  0x00007ff369cf4e9a in start_thread () from /lib/x86_64-linux-gnu/libpthread.so.0
#6  0x00007ff369a213fd in clone () from /lib/x86_64-linux-gnu/libc.so.6
#7  0x0000000000000000 in ?? ()

Thread 62 (Thread 0x7fe7a3e22700 (LWP 26757)):
#0  0x00007ff369cf8d84 in pthread_cond_wait@@GLIBC_2.3.2 () from /lib/x86_64-linux-gnu/libpthread.so.0
#1  0x0000000000fc6453 in TCondVar::WaitD(TMutex&, TInstant) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/condvar.cpp:104
#2  0x0000000000fd5e40 in TAdaptiveMtpQueue::TImpl::TThread::DoExecute() () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/condvar.h:26
#3  0x0000000000fd2c2a in (anonymous namespace)::TSystemThreadPool::TPoolThread::ThreadProc(void*) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/thread/pool.h:17
#4  0x00000000016a427a in (anonymous namespace)::TPosixThread::ThreadProxy(void*) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/thread.cpp:191
#5  0x00007ff369cf4e9a in start_thread () from /lib/x86_64-linux-gnu/libpthread.so.0
#6  0x00007ff369a213fd in clone () from /lib/x86_64-linux-gnu/libc.so.6
#7  0x0000000000000000 in ?? ()

Thread 61 (Thread 0x7fe7a3621700 (LWP 26758)):
#0  0x00007ff369cf8d84 in pthread_cond_wait@@GLIBC_2.3.2 () from /lib/x86_64-linux-gnu/libpthread.so.0
#1  0x0000000000fc6453 in TCondVar::WaitD(TMutex&, TInstant) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/condvar.cpp:104
#2  0x0000000000fd5e40 in TAdaptiveMtpQueue::TImpl::TThread::DoExecute() () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/condvar.h:26
#3  0x0000000000fd2c2a in (anonymous namespace)::TSystemThreadPool::TPoolThread::ThreadProc(void*) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/thread/pool.h:17
#4  0x00000000016a427a in (anonymous namespace)::TPosixThread::ThreadProxy(void*) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/thread.cpp:191
#5  0x00007ff369cf4e9a in start_thread () from /lib/x86_64-linux-gnu/libpthread.so.0
#6  0x00007ff369a213fd in clone () from /lib/x86_64-linux-gnu/libc.so.6
#7  0x0000000000000000 in ?? ()

Thread 60 (Thread 0x7fe7a2e20700 (LWP 26759)):
#0  0x00007ff369cf8d84 in pthread_cond_wait@@GLIBC_2.3.2 () from /lib/x86_64-linux-gnu/libpthread.so.0
#1  0x0000000000fc6453 in TCondVar::WaitD(TMutex&, TInstant) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/condvar.cpp:104
#2  0x0000000000fd5e40 in TAdaptiveMtpQueue::TImpl::TThread::DoExecute() () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/condvar.h:26
#3  0x0000000000fd2c2a in (anonymous namespace)::TSystemThreadPool::TPoolThread::ThreadProc(void*) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/thread/pool.h:17
#4  0x00000000016a427a in (anonymous namespace)::TPosixThread::ThreadProxy(void*) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/thread.cpp:191
#5  0x00007ff369cf4e9a in start_thread () from /lib/x86_64-linux-gnu/libpthread.so.0
#6  0x00007ff369a213fd in clone () from /lib/x86_64-linux-gnu/libc.so.6
#7  0x0000000000000000 in ?? ()

Thread 59 (Thread 0x7fe798812700 (LWP 26760)):
#0  0x00007ff369cf8d84 in pthread_cond_wait@@GLIBC_2.3.2 () from /lib/x86_64-linux-gnu/libpthread.so.0
#1  0x0000000000fc6453 in TCondVar::WaitD(TMutex&, TInstant) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/condvar.cpp:104
#2  0x0000000000fd5e40 in TAdaptiveMtpQueue::TImpl::TThread::DoExecute() () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/condvar.h:26
#3  0x0000000000fd2c2a in (anonymous namespace)::TSystemThreadPool::TPoolThread::ThreadProc(void*) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/thread/pool.h:17
#4  0x00000000016a427a in (anonymous namespace)::TPosixThread::ThreadProxy(void*) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/thread.cpp:191
#5  0x00007ff369cf4e9a in start_thread () from /lib/x86_64-linux-gnu/libpthread.so.0
#6  0x00007ff369a213fd in clone () from /lib/x86_64-linux-gnu/libc.so.6
#7  0x0000000000000000 in ?? ()

Thread 58 (Thread 0x7fe798011700 (LWP 26761)):
#0  0x00007ff369cf8d84 in pthread_cond_wait@@GLIBC_2.3.2 () from /lib/x86_64-linux-gnu/libpthread.so.0
#1  0x0000000000fc6453 in TCondVar::WaitD(TMutex&, TInstant) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/condvar.cpp:104
#2  0x0000000000fd5e40 in TAdaptiveMtpQueue::TImpl::TThread::DoExecute() () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/condvar.h:26
#3  0x0000000000fd2c2a in (anonymous namespace)::TSystemThreadPool::TPoolThread::ThreadProc(void*) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/thread/pool.h:17
#4  0x00000000016a427a in (anonymous namespace)::TPosixThread::ThreadProxy(void*) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/thread.cpp:191
#5  0x00007ff369cf4e9a in start_thread () from /lib/x86_64-linux-gnu/libpthread.so.0
#6  0x00007ff369a213fd in clone () from /lib/x86_64-linux-gnu/libc.so.6
#7  0x0000000000000000 in ?? ()

Thread 57 (Thread 0x7fe797810700 (LWP 26762)):
#0  0x00007ff369cf8d84 in pthread_cond_wait@@GLIBC_2.3.2 () from /lib/x86_64-linux-gnu/libpthread.so.0
#1  0x0000000000fc6453 in TCondVar::WaitD(TMutex&, TInstant) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/condvar.cpp:104
#2  0x0000000000fd5e40 in TAdaptiveMtpQueue::TImpl::TThread::DoExecute() () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/condvar.h:26
#3  0x0000000000fd2c2a in (anonymous namespace)::TSystemThreadPool::TPoolThread::ThreadProc(void*) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/thread/pool.h:17
#4  0x00000000016a427a in (anonymous namespace)::TPosixThread::ThreadProxy(void*) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/thread.cpp:191
#5  0x00007ff369cf4e9a in start_thread () from /lib/x86_64-linux-gnu/libpthread.so.0
#6  0x00007ff369a213fd in clone () from /lib/x86_64-linux-gnu/libc.so.6
#7  0x0000000000000000 in ?? ()

Thread 56 (Thread 0x7fe727d0e700 (LWP 26763)):
#0  0x00007ff369cf8d84 in pthread_cond_wait@@GLIBC_2.3.2 () from /lib/x86_64-linux-gnu/libpthread.so.0
#1  0x0000000000fc6453 in TCondVar::WaitD(TMutex&, TInstant) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/condvar.cpp:104
#2  0x0000000000fd5e40 in TAdaptiveMtpQueue::TImpl::TThread::DoExecute() () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/condvar.h:26
#3  0x0000000000fd2c2a in (anonymous namespace)::TSystemThreadPool::TPoolThread::ThreadProc(void*) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/thread/pool.h:17
#4  0x00000000016a427a in (anonymous namespace)::TPosixThread::ThreadProxy(void*) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/thread.cpp:191
#5  0x00007ff369cf4e9a in start_thread () from /lib/x86_64-linux-gnu/libpthread.so.0
#6  0x00007ff369a213fd in clone () from /lib/x86_64-linux-gnu/libc.so.6
#7  0x0000000000000000 in ?? ()

Thread 55 (Thread 0x7fe72750d700 (LWP 26764)):
#0  0x00007ff369cf8d84 in pthread_cond_wait@@GLIBC_2.3.2 () from /lib/x86_64-linux-gnu/libpthread.so.0
#1  0x0000000000fc6453 in TCondVar::WaitD(TMutex&, TInstant) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/condvar.cpp:104
#2  0x0000000000fd5e40 in TAdaptiveMtpQueue::TImpl::TThread::DoExecute() () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/condvar.h:26
#3  0x0000000000fd2c2a in (anonymous namespace)::TSystemThreadPool::TPoolThread::ThreadProc(void*) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/thread/pool.h:17
#4  0x00000000016a427a in (anonymous namespace)::TPosixThread::ThreadProxy(void*) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/thread.cpp:191
#5  0x00007ff369cf4e9a in start_thread () from /lib/x86_64-linux-gnu/libpthread.so.0
#6  0x00007ff369a213fd in clone () from /lib/x86_64-linux-gnu/libc.so.6
#7  0x0000000000000000 in ?? ()

Thread 54 (Thread 0x7fe726d0c700 (LWP 26765)):
#0  0x00007ff369cf8d84 in pthread_cond_wait@@GLIBC_2.3.2 () from /lib/x86_64-linux-gnu/libpthread.so.0
#1  0x0000000000fc6453 in TCondVar::WaitD(TMutex&, TInstant) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/condvar.cpp:104
#2  0x0000000000fd5e40 in TAdaptiveMtpQueue::TImpl::TThread::DoExecute() () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/condvar.h:26
#3  0x0000000000fd2c2a in (anonymous namespace)::TSystemThreadPool::TPoolThread::ThreadProc(void*) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/thread/pool.h:17
#4  0x00000000016a427a in (anonymous namespace)::TPosixThread::ThreadProxy(void*) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/thread.cpp:191
#5  0x00007ff369cf4e9a in start_thread () from /lib/x86_64-linux-gnu/libpthread.so.0
#6  0x00007ff369a213fd in clone () from /lib/x86_64-linux-gnu/libc.so.6
#7  0x0000000000000000 in ?? ()

Thread 53 (Thread 0x7fe725fdb700 (LWP 26766)):
#0  0x00007ff369cf8d84 in pthread_cond_wait@@GLIBC_2.3.2 () from /lib/x86_64-linux-gnu/libpthread.so.0
#1  0x0000000000fc6453 in TCondVar::WaitD(TMutex&, TInstant) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/condvar.cpp:104
#2  0x0000000000fd5e40 in TAdaptiveMtpQueue::TImpl::TThread::DoExecute() () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/condvar.h:26
#3  0x0000000000fd2c2a in (anonymous namespace)::TSystemThreadPool::TPoolThread::ThreadProc(void*) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/thread/pool.h:17
#4  0x00000000016a427a in (anonymous namespace)::TPosixThread::ThreadProxy(void*) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/thread.cpp:191
#5  0x00007ff369cf4e9a in start_thread () from /lib/x86_64-linux-gnu/libpthread.so.0
#6  0x00007ff369a213fd in clone () from /lib/x86_64-linux-gnu/libc.so.6
#7  0x0000000000000000 in ?? ()

Thread 52 (Thread 0x7fe7257da700 (LWP 26767)):
#0  0x00007ff369cf8d84 in pthread_cond_wait@@GLIBC_2.3.2 () from /lib/x86_64-linux-gnu/libpthread.so.0
#1  0x0000000000fc6453 in TCondVar::WaitD(TMutex&, TInstant) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/condvar.cpp:104
#2  0x0000000000fd5e40 in TAdaptiveMtpQueue::TImpl::TThread::DoExecute() () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/condvar.h:26
#3  0x0000000000fd2c2a in (anonymous namespace)::TSystemThreadPool::TPoolThread::ThreadProc(void*) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/thread/pool.h:17
#4  0x00000000016a427a in (anonymous namespace)::TPosixThread::ThreadProxy(void*) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/thread.cpp:191
#5  0x00007ff369cf4e9a in start_thread () from /lib/x86_64-linux-gnu/libpthread.so.0
#6  0x00007ff369a213fd in clone () from /lib/x86_64-linux-gnu/libc.so.6
#7  0x0000000000000000 in ?? ()

Thread 51 (Thread 0x7fe724fd9700 (LWP 26768)):
#0  0x00007ff369cf8d84 in pthread_cond_wait@@GLIBC_2.3.2 () from /lib/x86_64-linux-gnu/libpthread.so.0
#1  0x0000000000fc6453 in TCondVar::WaitD(TMutex&, TInstant) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/condvar.cpp:104
#2  0x0000000000fd5e40 in TAdaptiveMtpQueue::TImpl::TThread::DoExecute() () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/condvar.h:26
#3  0x0000000000fd2c2a in (anonymous namespace)::TSystemThreadPool::TPoolThread::ThreadProc(void*) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/thread/pool.h:17
#4  0x00000000016a427a in (anonymous namespace)::TPosixThread::ThreadProxy(void*) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/thread.cpp:191
#5  0x00007ff369cf4e9a in start_thread () from /lib/x86_64-linux-gnu/libpthread.so.0
#6  0x00007ff369a213fd in clone () from /lib/x86_64-linux-gnu/libc.so.6
#7  0x0000000000000000 in ?? ()

Thread 50 (Thread 0x7fe7247d8700 (LWP 26769)):
#0  0x00007ff369cf8d84 in pthread_cond_wait@@GLIBC_2.3.2 () from /lib/x86_64-linux-gnu/libpthread.so.0
#1  0x0000000000fc6453 in TCondVar::WaitD(TMutex&, TInstant) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/condvar.cpp:104
#2  0x0000000000fd5e40 in TAdaptiveMtpQueue::TImpl::TThread::DoExecute() () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/condvar.h:26
#3  0x0000000000fd2c2a in (anonymous namespace)::TSystemThreadPool::TPoolThread::ThreadProc(void*) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/thread/pool.h:17
#4  0x00000000016a427a in (anonymous namespace)::TPosixThread::ThreadProxy(void*) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/thread.cpp:191
#5  0x00007ff369cf4e9a in start_thread () from /lib/x86_64-linux-gnu/libpthread.so.0
#6  0x00007ff369a213fd in clone () from /lib/x86_64-linux-gnu/libc.so.6
#7  0x0000000000000000 in ?? ()

Thread 49 (Thread 0x7fe723fd7700 (LWP 26770)):
#0  0x00007ff369cf8d84 in pthread_cond_wait@@GLIBC_2.3.2 () from /lib/x86_64-linux-gnu/libpthread.so.0
#1  0x0000000000fc6453 in TCondVar::WaitD(TMutex&, TInstant) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/condvar.cpp:104
#2  0x0000000000fd5e40 in TAdaptiveMtpQueue::TImpl::TThread::DoExecute() () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/condvar.h:26
#3  0x0000000000fd2c2a in (anonymous namespace)::TSystemThreadPool::TPoolThread::ThreadProc(void*) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/thread/pool.h:17
#4  0x00000000016a427a in (anonymous namespace)::TPosixThread::ThreadProxy(void*) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/thread.cpp:191
#5  0x00007ff369cf4e9a in start_thread () from /lib/x86_64-linux-gnu/libpthread.so.0
#6  0x00007ff369a213fd in clone () from /lib/x86_64-linux-gnu/libc.so.6
#7  0x0000000000000000 in ?? ()

Thread 48 (Thread 0x7fe7237d6700 (LWP 26771)):
#0  0x00007ff369cf8d84 in pthread_cond_wait@@GLIBC_2.3.2 () from /lib/x86_64-linux-gnu/libpthread.so.0
#1  0x0000000000fc6453 in TCondVar::WaitD(TMutex&, TInstant) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/condvar.cpp:104
