4.927380678	-0.073412903	-1.357772475	-1.032632064	0.324006952	-1.017427521	-1.001622171	-1.211441133	-0.970104452	-1.019267876	-0.374043140	0.115769361	-0.316760160	-1.460315758	-0.675924690	-0.416304855	-0.839577764	3.530588919	-1.049620436	-1.550926030	-1.125205776	-0.645753482	1.147613737	-1.548594575	0.320552526	-1.280548706	3.906110245	-0.096442836	-0.225832174	-1.149793127	-0.809141159	10.292324489	-0.938340417	0.001173462	-1.533245934	-0.828723075	-1.244526873	-0.429513371	-0.236642525	-1.049872193	1.777809889	-0.783207499	1.949206891
6.722151145	-0.070932967	-1.461877424	-1.128513532	0.288970157	-1.387183590	-1.502958190	-1.499359930	-0.949137249	-0.767916992	-0.346270869	-0.747358857	-0.583636386	-1.416174943	-0.552726410	-0.963545681	-1.033627899	4.939000984	-1.321399296	-1.491060040	-1.496243444	-0.581634514	2.742355388	-1.369810574	1.363796936	-1.372832475	1.774541068	-0.167393621	-0.478392722	-1.060191485	-0.877537381	9.778657818	-0.900473661	0.901928432	-1.570941957	-0.731556075	-1.288465885	-0.636937692	0.863015976	-1.332965033	0.751737041	-0.146567913	1.109469744
5.148780442	0.109695780	-1.373531574	-1.220723559	0.535339140	-1.252894756	-0.423641809	-1.476247185	-0.350165092	-1.202697477	-0.429733512	0.273419546	-0.229626209	-1.313780273	0.752131065	-0.553248337	-0.469762520	4.463767640	-0.863187937	-1.480523860	-0.452361810	-1.008269897	1.239443966	-1.550009537	-0.093562006	-1.597660624	3.214638611	-0.946017177	0.132225422	-1.097786569	-1.269110669	10.570138716	-1.537547729	-0.630613746	-1.425759611	-1.431709173	-1.188184472	-0.381430848	-0.092060204	-0.862123202	1.288064284	-0.950909497	1.427236259
8.450880188	-1.281751282	-0.883634212	-1.125746007	-0.547810828	-1.029079111	-1.332010750	-0.752829716	-0.442881641	-1.335614976	0.449586770	-0.736717246	-1.073000046	-1.150465062	0.193882340	-0.960295316	-0.464254223	4.911633099	-1.057287189	-1.053728438	-1.169196848	-1.042080812	1.077872996	-1.227515127	2.317991389	-0.668851183	2.141651627	0.331059565	-0.911915088	-1.107198116	-0.683950876	6.945287481	-1.193488008	-0.308375812	-1.403943875	-0.378136686	-0.896832401	-0.979872334	-1.225728666	-1.309769268	3.779651212	-1.254979672	0.389444149
11.195098353	-1.241955776	-0.739138390	-0.876529879	-0.451384947	-1.337095010	-0.863263719	-0.719605794	-0.825281712	-1.020399605	0.940613714	-0.092238543	-1.252025697	-1.346560189	-0.677283749	-1.067107729	-0.686217592	5.366399018	-1.139104422	-1.408671889	-1.251578277	-1.010233637	0.593731699	-1.049782749	2.485763400	-0.954932996	1.378314991	0.317817963	-1.158285040	-1.193143503	-0.618260145	5.700421122	-0.740676882	-0.238557314	-1.307232942	-0.392646199	-0.988400057	-0.931643429	-1.041966090	-1.085300331	2.740979181	-1.040042909	0.027407700
7.096581332	-1.191132595	-0.257779261	-0.621739963	-0.360162642	-1.159320933	0.263901460	-0.626259866	-1.026162002	-0.897093762	-0.891460302	0.062665121	-1.019951875	-1.403772774	-0.285779992	-0.679034796	-0.645246717	8.738886889	-0.554879784	-1.258335618	-1.019652699	-1.274753362	0.995081800	-1.304697033	2.249718981	-0.227920876	0.217681887	0.217153535	-1.400875343	-1.482992594	-1.042945717	6.814591679	-0.660013648	-0.253989096	-1.287998217	-0.844881088	-0.281986671	-1.083995738	-1.221765519	-1.406596313	0.892673972	-0.384101401	0.508341545
10.985659556	-1.870585069	-0.760696210	-1.057334773	-0.456708176	-1.429475955	-0.598515982	-0.367797597	-0.696019772	-1.173485693	-0.348574729	0.046737760	-0.944680399	-1.469622542	0.450307492	-1.295982854	-0.590759817	7.491678243	-1.651410638	-1.489337626	-1.678507349	-1.365823327	-0.162862459	-1.131709557	3.680865343	-0.451905369	2.691289246	0.849515390	-1.347145479	-1.573106075	-0.732337849	6.399027829	-0.519319369	-0.322817449	-1.294336478	-0.624354072	-1.140089245	-1.109113443	-1.744583729	-1.300379014	2.184548022	-1.297159342	-0.783091445
12.172282666	-1.682440822	-0.354936501	-0.745107808	1.275793714	-1.880088576	-0.488433002	-0.751072335	-0.579693132	-1.055675100	-0.729392146	-0.057490408	-1.195040794	-1.604713744	1.475690003	-1.290518652	-0.555201911	6.156499403	-1.314607545	-1.772069113	-1.228337467	-1.240311728	0.230340409	-1.544803679	3.197500511	0.333456984	0.854772410	0.408618785	-1.698120639	-1.663184068	-1.224897836	6.458080338	-0.196764364	-0.541111948	-1.304160386	-1.027056293	-0.700502291	-1.497949398	-1.429841026	-1.691331415	1.577516628	-0.870754225	-0.224943499
11.856864536	-1.725367961	-0.792261810	-1.115512827	-0.101077239	-1.459699247	-0.611181781	-0.491689994	-0.446909400	-1.100148569	-0.468640003	1.480350400	-1.019754897	-1.412660405	0.518756404	-1.306945157	-0.172168263	5.664473054	-1.356859191	-1.588737929	-1.547738256	-1.468803884	-0.329555092	-1.349241208	3.709070457	-0.307333372	2.380164387	0.905296687	-1.419432160	-1.463392355	-0.976428714	5.430014041	-0.170591573	-0.485910868	-1.207741448	-0.754155906	-0.847027129	-1.287757195	-1.345947385	-1.435008305	1.397171242	-1.107808080	-0.668673606
11.608695465	-1.920560073	-0.471084983	-0.974042946	-0.816039004	-1.086206315	-0.632667068	0.005594436	-0.581404983	-0.987611744	-0.888911713	0.201372876	-1.034822844	-1.310186350	0.541424433	-1.061397509	-0.635070043	6.783913551	-1.491900045	-1.469032017	-1.707738974	-1.448094256	-0.598695754	-0.955104285	3.274006844	-0.537200642	2.314956208	0.927920736	-1.272247046	-1.602169770	-0.565656987	6.317641026	-0.654720127	-0.643090321	-1.365592983	-0.248331943	-0.989269221	-0.833251870	-1.710956134	-1.317825529	2.394176131	-1.474483806	-1.084334424
6.290664161	-2.012815265	-0.007767578	-0.421020916	-1.296302362	-0.835733984	0.656211562	-0.437539618	-0.341005785	0.171956999	-1.775204485	2.109356054	-0.112029907	-1.017122373	-0.163643201	0.390189572	-1.374711109	5.325761306	-1.527883614	-0.735840869	-1.488843692	-0.186743625	1.018578613	-0.739601077	3.763607793	1.961452445	-0.405059174	0.140722549	-0.828608031	-0.112710944	-0.695855490	4.465074647	-0.812909518	-1.410796557	-1.413690207	-0.192056539	-0.405730045	-0.805393646	-1.773251665	-1.451261674	1.667501107	-1.999545699	-1.180398158
8.511468291	-1.283828747	0.373996817	-0.385766978	-0.470179241	-0.473476532	-0.964512497	-0.241893732	-0.986084574	-0.434792784	-0.802690241	-0.475316363	-0.544349617	-0.906690720	0.404151766	-0.686246582	-0.802177542	5.925177283	-0.437345332	-0.942601916	-0.546133196	-0.604880586	-0.594738069	-0.914693443	0.188649824	-0.553134277	-0.013615256	-0.585258571	-1.046107933	-1.255378921	-0.969773493	6.293665401	-0.193226188	-0.651429669	-0.534609986	-0.303186151	0.320835303	-1.120998121	-0.209764502	-1.382197032	0.562299641	-0.184216682	-0.078948852
9.615445428	-2.363026378	0.142413929	-0.759060401	-0.329422142	-1.613484430	0.340920797	-1.420757211	0.226952006	-0.169351863	-2.005508874	2.356968106	1.389938020	-1.626115827	2.549908848	0.050968722	-0.638645252	7.038825688	-0.865010144	-1.823478608	-1.222128232	-0.873835910	1.099638754	-1.230037535	3.493778036	0.387644176	-0.730326562	-0.611197742	-1.309944959	-0.867802074	-1.311374153	5.686662320	-0.616237045	-1.467562485	-1.861086475	-1.288256820	-0.708374583	-1.594184266	-1.974544772	-1.690759962	2.713672798	-2.109722132	-2.012500793
4.540154515	-0.028923196	-0.748894580	-0.601526230	0.196204471	-1.452935568	1.651315060	-1.150508278	-0.485756295	-1.201552698	-0.739562338	-0.321671904	-1.014713446	-1.348892866	2.270643329	-0.615170227	-0.585572307	4.328311091	-0.604459007	-0.859154507	0.274599722	-1.210448493	0.688351169	-1.235754739	0.693996014	-0.310385371	-0.046085713	-0.607396951	-1.146182233	-1.182330041	-1.344228624	5.935675210	-1.249998432	-0.589709814	-1.180463911	-1.299785036	-0.818596968	-1.420217245	0.383015004	-1.145124082	2.485185425	0.379343608	2.719206482
9.784740300	-1.482574209	-1.342212554	-1.124849509	0.333035767	-1.387499614	-0.125473697	-0.537020454	-0.966304917	-1.347343978	-1.042232773	1.930464561	-0.878662564	-1.473016422	1.202129422	-1.119700504	-0.001413401	7.894856366	-1.050876102	-1.378306080	-1.500652338	-1.309721884	0.184823931	-1.061478794	1.648967138	-0.340190023	1.469401521	0.733935799	-1.442841291	-1.734972095	-1.352023439	7.917865764	-1.013922842	-0.955401483	-0.900478514	-1.025490883	-1.300771766	-1.211399750	-1.464625996	-1.537976111	2.361897460	-1.061512517	-0.991171524
10.090682911	-1.032674173	-1.025561343	-0.755060037	0.470949783	-1.255720922	-0.141322170	-0.480631156	-1.062086050	-1.236380871	-0.324474321	1.283824281	-0.669003747	-1.165696727	0.346335206	-0.879448469	-0.254000132	5.186612580	-0.426884121	-0.947378301	-1.257466838	-1.028033485	-0.100868500	-1.113554124	0.312211147	-0.585583371	0.440662270	-0.140834679	-1.237647347	-1.463995210	-1.275728055	8.003451660	-0.732723082	-0.535568780	-0.498040214	-0.775763735	-0.949777924	-1.125484776	-0.915675558	-1.414946989	0.995886052	-0.004360299	-0.318240384
2.366996052	0.117777419	-0.868558294	-0.742362353	0.182541007	-0.452754021	2.375464373	-0.540202172	-0.781398289	-1.183822353	-0.303751514	1.106222703	-0.943908209	-0.714983961	0.611865458	-0.636439167	-0.120605848	2.464502398	-0.343230655	0.485297742	-0.373982538	-1.056774268	0.602700658	-0.708434576	-0.212281961	-1.013808345	0.109601454	-0.830264833	-0.854885935	-1.029762070	-1.144171472	7.142155473	-1.102153319	-0.906831081	-0.181055182	-1.045249920	-0.980024091	-0.913851164	0.505979590	-0.970666130	2.390021810	-0.450009371	0.945096955
8.953937941	-0.923493226	-1.403923066	-0.972152988	-0.301763650	-0.910306729	3.203358792	-1.037309973	-1.250244610	-1.600252644	-1.986385755	0.915774139	-0.336073439	-0.974080371	3.017983864	-0.488430152	0.078218629	5.644241170	-0.342160857	-0.306002057	0.261559834	1.075991137	2.893815474	0.009867457	-0.481495915	-0.430018424	-0.285053749	-1.348955995	-0.734892314	-0.662842479	-1.981664935	6.067568070	-2.051829236	-1.913270893	-1.760762695	-1.974996128	-1.979998350	-1.253402082	-1.277648346	-1.340574672	3.550048699	-2.105986054	-1.256393423
8.764887347	-0.431350720	-0.893832383	-0.983202840	-0.435106294	-0.861878440	3.611825802	-1.120945465	-1.481355285	-1.790678085	-2.040591101	-0.014453941	-0.646966947	-1.447225929	2.039712917	0.739071072	-0.891168548	5.301068410	-0.204769217	-0.598992808	0.185580294	-0.375955528	2.081784522	-0.568534803	0.007363867	-0.185908780	0.373459845	-1.339741786	-1.739663020	-1.670407559	-1.792382751	6.747495310	-1.916281367	-1.759192343	-0.930129984	-1.922649858	-1.572098518	-1.537996135	-0.258423694	-2.044967301	5.581876872	-1.682393165	-0.294881663
9.649277204	-1.764371878	0.439069053	-0.333889668	-0.428182302	-1.175266859	2.667336895	-0.844283361	-1.135019642	-0.644021959	-1.529278184	-0.060587884	0.183425818	-1.197648271	1.316322555	-0.402510730	-0.629846663	4.612897300	-0.982407678	-0.942821111	-1.053259857	-0.304119647	1.005412271	-0.376939984	-0.407295323	0.443377091	0.893150195	0.327473462	0.047303103	-1.441121579	-1.448544481	5.097034535	-1.141410596	-1.275625164	-1.337375544	-1.178764747	-0.395986682	-0.949148424	-1.457148839	-0.952225383	1.530267449	-1.587558922	-0.835685572
10.558950807	-0.967544395	-1.037426330	-1.220240142	-0.812888899	-0.879640716	-0.044986605	-0.532151774	-0.947015190	-1.042001986	-1.248626458	0.881622510	-1.407170229	-1.484745716	0.573096612	-1.027976392	-0.722395080	6.098104210	0.119113616	-1.081870741	-1.493798352	-0.792411062	-0.880119482	-0.806346442	1.303081808	-0.813833907	2.004907510	0.350327046	-1.243562833	-1.535451516	-1.032455349	8.173111460	-0.848683143	-1.014454601	-0.644150702	-0.989506842	-1.098000816	-1.149134364	-0.743583560	-1.480990735	3.236716588	-0.822736398	-1.453131409
9.084313626	-0.601217401	-0.597844004	-0.635620090	0.012874808	-1.132412652	-0.101975949	-0.886841688	-1.326112775	-1.228046864	-0.953583469	-1.113693495	-1.424610385	-1.177437858	0.621056208	-0.733016980	-0.592623194	6.288030955	-0.512418599	-1.043399448	-0.877846841	-1.623648470	0.769524434	-1.327803455	-0.158596068	-0.326315697	-0.194197283	-0.389431718	-0.926983745	-1.282784885	-1.263106671	7.547621900	-0.783005459	-0.637593551	-0.821839406	-0.953709183	-0.705842537	-1.172690288	-0.595755004	-1.236624287	0.693514222	1.692266524	2.629426723
8.899162769	-0.835942343	-1.656019077	-1.097615526	0.094670433	-1.425094869	3.313457419	-1.714985023	-0.084298220	-2.175151497	-1.378379762	1.433475330	0.553462125	-1.491300517	3.224540793	-0.625436733	-0.628373652	6.255008592	-1.656918378	-0.856767637	-0.030889390	-0.883395329	2.992713948	-0.873374830	1.517194152	-0.467887142	1.253441883	-0.476751360	-1.550055024	-2.068110771	-2.076600367	7.800732462	-1.747777631	-1.326311635	-1.906311456	-1.672339567	-1.819397280	-2.157469233	-1.296715001	-1.935427147	4.122380718	-2.110950372	-1.434193855
8.127897050	-1.470987825	-1.525066711	-1.412850814	0.850914677	-1.765452940	4.384649474	-2.034765184	-1.093841008	-1.973019138	-1.702744894	0.611479995	-0.296252066	-1.850093705	3.280009227	-0.531585869	0.787364221	6.569788744	-1.125294144	-1.665873520	1.470082296	0.051420217	1.738243886	-1.545694845	2.819662592	-1.214614536	-0.395225707	-1.726655723	-0.765556208	-0.821083225	-1.936439281	6.924972715	-1.926972620	-1.449839758	-1.750820798	-2.083259550	-1.862962267	-1.934899592	-0.223062858	-1.752117284	3.851258708	-2.033984598	0.403272866
7.727584934	-2.086753832	-1.125328144	-0.462466812	0.553179050	-1.353130468	0.110445646	-1.677749532	-1.495098794	-0.908208994	-1.803226054	0.783828895	0.974581723	-1.836513366	0.475760912	0.673444345	0.935974257	6.051057424	-1.333975284	-1.515485089	1.108763130	2.078266370	1.391992177	-1.716242490	0.270823179	-0.198321487	0.768638240	-0.698315079	0.694298681	-0.724759966	-1.960093487	6.001812778	-1.098071470	-1.418194761	-1.874355582	-1.150350401	-1.083896602	-0.907499722	-1.312774331	-1.641161588	3.663136521	-1.993245055	-0.888369873
7.714482566	-2.187026632	-0.359053328	-0.658980512	-0.305562489	-1.667849511	2.219995424	-1.462716567	-1.687873975	-0.707450301	-1.857940689	-0.151681104	0.119397138	-1.823308392	-0.168466262	0.517275707	-0.338754309	6.432169857	-1.602267371	-1.757532071	-1.004267939	0.066826320	1.973662941	-0.691159208	2.990012457	0.450382470	0.643341738	-0.045922256	1.236480332	-0.467875248	-1.734826494	6.700418468	-1.461955480	-1.353093713	-1.689482700	-1.308226646	-0.959284716	-0.876200793	-1.666582026	-0.411679881	2.714586866	-2.188320080	-1.183691592
8.017730715	-1.014489385	-2.152369499	-1.599513609	1.225573265	-1.376332016	1.257200070	-1.221104411	-0.178589362	-2.289155385	-0.482814567	0.860917203	0.090483220	-1.324934526	2.222738378	-1.173118750	0.206379117	8.748048564	-1.455231034	-1.054268899	-0.269280531	0.063035640	1.115591809	-1.601995338	2.161348341	-0.994322663	2.281829004	-0.354328695	-1.378845504	-1.844798645	-2.072131310	5.752977714	-1.244882114	-1.240933907	-1.522878393	-0.954415801	-1.847148225	-1.573924698	-1.818817957	-1.724492146	4.382675513	-1.855160034	-0.766251148
9.206925611	-1.919127715	-1.183484666	-0.103786222	0.290137842	-2.206583042	2.567356630	-1.841224263	-1.623512469	-1.619018054	-1.850478395	0.578723653	-0.051612550	-1.404534870	1.320387627	0.056196843	1.197475371	5.281397927	-0.713231494	-1.386636537	1.271830961	0.943915304	2.416115347	-1.584518462	2.669913646	-0.438018944	-0.848354695	-1.076658825	-0.229006958	-0.338506367	-2.000879449	6.297698289	-1.593463371	-1.676160675	-1.821816526	-2.090687300	-1.790675515	-1.437616122	-0.565979964	-1.093397266	3.272004942	-2.113679034	-0.767430239
5.136252918	-1.816005960	-0.301469837	-0.333210112	-0.241172613	-1.032242817	1.924451368	-1.189362253	-1.676287787	-0.988990953	-1.802150976	-0.868268863	-0.253981748	-1.558423409	1.814508207	1.050928968	-0.849091206	5.808224642	-1.114157626	-1.184949861	-0.372008621	-0.560514829	0.887791825	-0.452222413	0.877626917	0.735673560	0.874129629	0.075325553	0.014734673	-0.887099336	-0.969384815	7.459915388	-1.293374680	-0.882869002	-1.486196247	-1.210011921	-1.049689057	-0.543981630	-1.520728923	-1.255069171	3.219760876	-1.640468757	-0.545939099
6.467661271	-2.092672058	-1.067384340	-0.326477790	-0.226329407	-1.373701674	1.818770775	-1.679080593	-1.584407625	-0.783083377	-2.020785060	-0.001663668	1.005702471	-1.923171105	-0.390547275	0.973868336	-0.022462997	5.240234856	-1.708226815	-1.661009321	0.105699663	1.166729307	-0.200572601	-0.958863586	1.478659773	1.564161735	-0.052631094	-0.160369770	1.148549034	0.058373622	-1.410975257	7.569223497	-1.148504653	-1.326895531	-1.877484773	-0.647215565	-1.397285067	-0.220454650	-1.297051281	-0.963214228	2.803135134	-2.022193516	-0.856054798
8.312332532	-1.839995331	-1.599350204	-0.863396667	0.197799082	-1.936164102	4.140783921	-1.936051811	-1.210221579	-1.667164092	-1.792744508	0.469304891	1.253805064	-1.830622975	2.868707580	-0.638120315	1.030388762	5.044652247	-0.959049579	-1.662322027	2.161747301	0.744212887	1.273387977	-1.462009413	1.151077695	-1.023173523	-0.761700416	-1.456500718	0.218060199	-0.713603408	-2.145957070	7.566352020	-1.677038191	-1.552717135	-1.932567679	-1.894891380	-1.998087478	-0.811904007	-0.288841804	-1.058434498	3.085341706	-2.092340239	-0.712983715
10.009876697	-1.157930655	-1.608974311	-1.155572705	0.044693994	-0.817194733	-1.190010163	-0.536181886	-0.665152447	-1.503969579	-0.673517810	0.481153832	-1.248559770	-1.427803638	0.993809807	-0.893120402	-0.567496920	7.268109607	-1.611845091	-1.559378691	-1.393053709	-0.788294669	-0.747492154	-0.828810856	2.891930284	-0.179096769	2.786965863	0.644004076	-1.564567061	-1.279089793	-0.722129899	6.657647409	-0.773502977	-0.914561639	-1.121730830	-0.688193096	-1.303447497	-0.922620342	-1.195004933	-1.106575123	1.986082177	-1.189299035	-0.430094565
8.355758269	-1.962396675	-0.885662692	-0.540963418	-0.708875397	-1.546167904	0.608402595	-1.542321054	-1.641849430	-0.548769934	-1.775864754	0.267449054	0.535958177	-1.807319347	1.363444725	0.296150678	0.364567625	5.556963896	-1.445494332	-1.785800012	0.831583051	0.363177485	0.241490986	-1.078105969	0.919633920	0.781083140	-0.514241015	-0.624536809	1.499164713	0.254894898	-1.385372793	6.606890893	-1.070264343	-0.982860483	-1.864676728	-1.150700978	-1.161629380	-0.369365915	-1.374217462	-0.899968703	2.114395783	-1.758171426	-0.535412933
11.434069934	-1.761979613	-0.673862318	-1.015279629	0.569496093	-1.617268450	0.259872594	-0.932063937	-0.822414126	-1.145335534	-1.303395956	1.167001797	-1.223815912	-1.567654602	1.338240445	-0.808845637	-0.367280572	6.017199246	-1.485808529	-1.502456258	-1.363029904	-1.204422345	-0.661465210	-1.594670835	1.637677690	-0.066513170	2.382163315	0.630790204	-1.385013508	-1.537701400	-1.288886020	8.317066182	-0.665821299	-0.931977772	-0.833754383	-1.212601945	-0.627204536	-1.468585642	-1.585203426	-1.706293694	2.080603445	-0.737331055	-0.736243726
8.626386845	-2.180069126	-0.701268767	-0.701906989	0.192448776	-2.144511978	0.848180339	-0.447269925	-0.603031735	-1.203133777	-2.087728758	1.677061498	-0.134270102	-1.845414707	2.699915140	-0.846133686	0.161821549	8.018382861	-1.646023378	-1.734636431	-1.497389167	-1.766853195	-0.213283065	-1.655643698	3.254248116	1.147264887	1.853807164	1.195464637	-1.378251490	-2.352418210	-1.629745922	9.586885164	-0.256870777	-1.541617141	-1.154142637	-1.464424506	-0.665734027	-1.897764399	-1.959119966	-2.116083378	1.868034334	-1.605307037	-1.699853335
